timestamp,api,access_token,ip_address,cookie,invoke_path,http_method,response_code
2019-10-31 21:11:16.999855,places,be988448-ad92-3415-bf67-a1f9f2056d4c,203.47.159.148,JSESSIONID=2z44w5h9yxpionlxfaazv1vg69ks68h,places/1/menu,GET,200
2019-10-31 21:11:17.027758,payment,1d036255-d8db-3710-a370-41fa0a29f4b8,100.38.108.5,JSESSIONID=yh53bu9rsc4mfev1n0s9b6ww0layj9v,payment/1/menu,GET,200
2019-10-31 21:11:17.042147,weather,572f63b3-69a5-3048-8145-965a19ec22cc,198.48.104.28,JSESSIONID=46szx1jv23ficweywnsyjotiqeqjdpe,weather/1/menu,GET,200
2019-10-31 21:11:17.067480,weather,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,weather/1/menu,GET,200
2019-10-31 21:11:17.094193,weather,572f63b3-69a5-3048-8145-965a19ec22cc,198.48.104.28,JSESSIONID=46szx1jv23ficweywnsyjotiqeqjdpe,weather/1/menu,GET,200
2019-10-31 21:11:17.102631,payment,a37bab45-3d6f-3638-b98e-72a118bf2ffb,192.27.97.141,JSESSIONID=hfbsvf0zejpo02np009yz7d16oa8igc,payment/1/order,POST,415
2019-10-31 21:11:17.116349,places,1d036255-d8db-3710-a370-41fa0a29f4b8,100.38.108.5,JSESSIONID=yh53bu9rsc4mfev1n0s9b6ww0layj9v,places/1/menu,GET,200
2019-10-31 21:11:17.126161,payment,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,payment/1/order,POST,415
2019-10-31 21:11:17.142495,places,8a0fb3cc-4923-3a60-aeb5-3496964f584c,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:11:17.163856,places,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,places/1/menu,GET,200
2019-10-31 21:11:17.184465,news,303d1fc6-3856-32f8-990f-17e532bcf187,198.51.97.202,JSESSIONID=6kmn6tq921pbjtmwu6sdnbikb2mypeb,news/1/menu,GET,200
2019-10-31 21:11:17.184807,places,306271ad-ce82-32f1-86d0-da3ac2389471,192.31.222.216,JSESSIONID=14e960dk04syztawlrdldupz7h66shr,places/1/menu,GET,200
2019-10-31 21:11:17.197090,weather,572f63b3-69a5-3048-8145-965a19ec22cc,198.48.104.28,JSESSIONID=46szx1jv23ficweywnsyjotiqeqjdpe,weather/1/menu,GET,200
2019-10-31 21:11:17.204808,places,8a0fb3cc-4923-3a60-aeb5-3496964f584c,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:11:17.211452,places,d5596131-3848-3ab5-96b5-7c924ae3afb2,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,places/1/menu,GET,200
2019-10-31 21:11:17.220330,map,690e254d-2918-31d2-8991-766f92b79d6b,192.90.174.225,JSESSIONID=mwkvrw40uqmxkibw8pal8xz43n18tj2,map/1/menu,GET,200
2019-10-31 21:11:17.222028,places,fac3e52b-3326-3e4c-8936-0db2a624e977,192.0.5.159,JSESSIONID=nyagk8mjii1b4bh3ywb6t20efsenbeh,places/1/menu,GET,200
2019-10-31 21:11:17.224599,places,be988448-ad92-3415-bf67-a1f9f2056d4c,203.47.159.148,JSESSIONID=2z44w5h9yxpionlxfaazv1vg69ks68h,places/1/menu,GET,200
2019-10-31 21:11:17.229549,places,306271ad-ce82-32f1-86d0-da3ac2389471,192.31.222.216,JSESSIONID=14e960dk04syztawlrdldupz7h66shr,places/1/menu,GET,200
2019-10-31 21:11:17.230661,places,7d64cb5d-3b8b-330e-b953-eaf54fa726a6,192.175.14.62,JSESSIONID=h0w78575u5aov4oyfj9egxaumvanomk,places/1/menu,GET,200
